retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n,recall_kept@1,violation_lower@1,recall_kept@3,violation_lower@3,recall_kept@5,violation_lower@5,recall_kept@10,violation_lower@10,recall_kept_all_k,violation_lower_all_k,goal_achieved_strict_all_k,avg_violation,avg_violation_lower,model,condition,source_csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.75_b0.75,1000,0.565,529.649,550.866,0.08,0.077,0.003,0.159,0.21,-0.0509999999999999,0.216,0.225,-0.009,0.256,0.254,0.002,-0.0137499999999999,0.75,,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.1915,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.75_b1,1000,0.546,1261.104,1261.819,0.051,0.043,0.008,0.095,0.117,-0.022,0.136,0.144,-0.0079999999999999,0.175,0.184,-0.009,-0.0077499999999999,0.75,,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.122,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a1_b0.3,1000,0.513,14.524,13.931,0.319,0.308,0.011,0.633,0.786,-0.153,0.824,0.815,0.009,0.871,0.875,-0.004,-0.03425,1.0,,0.3,all,False,False,True,True,False,True,False,True,False,False,False,0.696,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a1_b0.5,1000,0.517,17.346,17.083,0.313,0.287,0.026,0.609,0.769,-0.16,0.807,0.798,0.009,0.857,0.858,-0.001,-0.0315,1.0,,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.678,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a1_b0.75,1000,0.537,33.785,34.8,0.258,0.228,0.03,0.518,0.632,-0.1139999999999999,0.69,0.69,0.0,0.772,0.769,0.003,-0.0202499999999999,1.0,,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.57975,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a1_b1,1000,0.565,529.649,550.866,0.08,0.077,0.003,0.159,0.21,-0.0509999999999999,0.216,0.225,-0.009,0.256,0.254,0.002,-0.0137499999999999,1.0,,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.1915,True,Qwen/Qwen3-Embedding-0.6B,baseline - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0_b0.3,1000,0.506,14.565,13.973,0.066,0.076,-0.0099999999999999,0.375,0.466,-0.091,0.826,0.818,0.008,0.88,0.878,0.002,-0.02275,0.0,0.0,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.5595,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0_b0.5,1000,0.506,14.565,13.973,0.066,0.076,-0.0099999999999999,0.375,0.466,-0.091,0.826,0.818,0.008,0.88,0.878,0.002,-0.02275,0.0,0.0,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.5595,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0_b0.75,1000,0.506,14.565,13.973,0.066,0.076,-0.0099999999999999,0.375,0.466,-0.091,0.826,0.818,0.008,0.88,0.878,0.002,-0.02275,0.0,0.0,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.5595,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0_b1,1000,0.506,14.565,13.973,0.066,0.076,-0.0099999999999999,0.375,0.466,-0.091,0.826,0.818,0.008,0.88,0.878,0.002,-0.02275,0.0,0.0,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.5595,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.25_b0.3,1000,0.526,14.417,13.9,0.099,0.097,0.002,0.423,0.494,-0.071,0.826,0.818,0.008,0.88,0.878,0.002,-0.01475,0.25,0.25,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.57175,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.25_b0.5,1000,0.526,14.494,13.977,0.075,0.072,0.003,0.399,0.458,-0.059,0.826,0.818,0.008,0.88,0.878,0.002,-0.0114999999999999,0.25,0.25,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.5565,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.25_b0.75,1000,0.522,14.514,13.985,0.075,0.071,0.004,0.389,0.458,-0.069,0.826,0.818,0.008,0.88,0.878,0.002,-0.0137499999999999,0.25,0.25,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.55625,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.25_b1,1000,0.516,14.531,13.976,0.072,0.072,0.0,0.383,0.461,-0.078,0.826,0.818,0.008,0.88,0.878,0.002,-0.017,0.25,0.25,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.55725,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.5_b0.3,1000,0.534,13.6,13.079,0.326,0.251,0.075,0.602,0.781,-0.179,0.826,0.818,0.008,0.88,0.878,0.002,-0.0235,0.5,0.5,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.682,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.5_b0.5,1000,0.526,13.901,13.418,0.285,0.212,0.0729999999999999,0.554,0.642,-0.0879999999999999,0.826,0.818,0.008,0.88,0.878,0.002,-0.0012499999999999,0.5,0.5,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.6375,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.5_b0.75,1000,0.522,14.472,13.963,0.084,0.074,0.01,0.408,0.466,-0.058,0.826,0.818,0.008,0.88,0.878,0.002,-0.0095,0.5,0.5,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.559,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.5_b1,1000,0.526,14.494,13.977,0.075,0.072,0.003,0.399,0.458,-0.059,0.826,0.818,0.008,0.88,0.878,0.002,-0.0114999999999999,0.5,0.5,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.5565,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.75_b0.3,1000,0.526,13.601,13.05,0.317,0.272,0.0449999999999999,0.608,0.781,-0.173,0.826,0.818,0.008,0.88,0.878,0.002,-0.0295,0.75,0.75,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.68725,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.75_b0.5,1000,0.532,13.608,13.081,0.329,0.246,0.083,0.597,0.779,-0.182,0.826,0.818,0.008,0.88,0.878,0.002,-0.02225,0.75,0.75,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.68025,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.75_b0.75,1000,0.526,13.901,13.418,0.285,0.212,0.0729999999999999,0.554,0.642,-0.0879999999999999,0.826,0.818,0.008,0.88,0.878,0.002,-0.0012499999999999,0.75,0.75,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.6375,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.75_b1,1000,0.522,14.447,13.939,0.091,0.08,0.0109999999999999,0.411,0.479,-0.068,0.826,0.818,0.008,0.88,0.878,0.002,-0.01175,0.75,0.75,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.56375,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g1_b0.3,1000,0.513,13.626,13.033,0.3,0.286,0.014,0.608,0.783,-0.175,0.826,0.818,0.008,0.88,0.878,0.002,-0.03775,1.0,1.0,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.69125,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g1_b0.5,1000,0.531,13.593,13.059,0.32,0.268,0.0519999999999999,0.608,0.78,-0.172,0.826,0.818,0.008,0.88,0.878,0.002,-0.0275,1.0,1.0,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.686,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g1_b0.75,1000,0.535,13.618,13.104,0.328,0.237,0.091,0.597,0.771,-0.174,0.826,0.818,0.008,0.88,0.878,0.002,-0.01825,1.0,1.0,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.676,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c5_g1_b1,1000,0.526,13.901,13.418,0.285,0.212,0.0729999999999999,0.554,0.642,-0.0879999999999999,0.826,0.818,0.008,0.88,0.878,0.002,-0.0012499999999999,1.0,1.0,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.6375,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b0.3,1000,0.499,17.795,17.134,0.029,0.038,-0.0089999999999999,0.1,0.127,-0.0269999999999999,0.186,0.213,-0.0269999999999999,0.88,0.878,0.002,-0.0152499999999999,0.0,0.0,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.314,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b0.5,1000,0.499,17.795,17.134,0.029,0.038,-0.0089999999999999,0.1,0.127,-0.0269999999999999,0.186,0.213,-0.0269999999999999,0.88,0.878,0.002,-0.0152499999999999,0.0,0.0,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.314,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b0.75,1000,0.499,17.795,17.134,0.029,0.038,-0.0089999999999999,0.1,0.127,-0.0269999999999999,0.186,0.213,-0.0269999999999999,0.88,0.878,0.002,-0.0152499999999999,0.0,0.0,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.314,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b1,1000,0.499,17.795,17.134,0.029,0.038,-0.0089999999999999,0.1,0.127,-0.0269999999999999,0.186,0.213,-0.0269999999999999,0.88,0.878,0.002,-0.0152499999999999,0.0,0.0,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.314,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b0.3,1000,0.52,16.772,16.233,0.079,0.088,-0.0089999999999999,0.205,0.235,-0.03,0.343,0.349,-0.0059999999999999,0.88,0.878,0.002,-0.0107499999999999,0.25,0.25,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.38749999999999996,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b0.5,1000,0.518,17.377,16.764,0.053,0.06,-0.0069999999999999,0.148,0.179,-0.031,0.252,0.273,-0.021,0.88,0.878,0.002,-0.01425,0.25,0.25,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.34750000000000003,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b0.75,1000,0.511,17.565,16.955,0.044,0.05,-0.006,0.129,0.15,-0.0209999999999999,0.224,0.243,-0.0189999999999999,0.88,0.878,0.002,-0.0109999999999999,0.25,0.25,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.33025,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b1,1000,0.507,17.638,17.001,0.04,0.048,-0.008,0.123,0.144,-0.0209999999999999,0.218,0.234,-0.016,0.88,0.878,0.002,-0.01075,0.25,0.25,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.326,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.5_b0.3,1000,0.535,13.844,13.297,0.3,0.245,0.0549999999999999,0.567,0.723,-0.156,0.782,0.787,-0.005,0.88,0.878,0.002,-0.026,0.5,0.5,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.65825,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.5_b0.5,1000,0.519,15.299,14.854,0.145,0.135,0.0099999999999999,0.359,0.364,-0.005,0.572,0.584,-0.012,0.88,0.878,0.002,-0.00125,0.5,0.5,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.49024999999999996,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.5_b0.75,1000,0.515,17.193,16.584,0.062,0.072,-0.0099999999999999,0.16,0.195,-0.035,0.28,0.302,-0.0219999999999999,0.88,0.878,0.002,-0.0162499999999999,0.5,0.5,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.36175,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.5_b1,1000,0.518,17.377,16.764,0.053,0.06,-0.0069999999999999,0.148,0.179,-0.031,0.252,0.273,-0.021,0.88,0.878,0.002,-0.01425,0.5,0.5,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.34750000000000003,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.75_b0.3,1000,0.524,13.772,13.194,0.302,0.263,0.0389999999999999,0.578,0.75,-0.172,0.798,0.795,0.003,0.88,0.878,0.002,-0.032,0.75,0.75,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.6715,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.75_b0.5,1000,0.535,13.907,13.366,0.295,0.233,0.0619999999999999,0.553,0.705,-0.1519999999999999,0.777,0.781,-0.004,0.88,0.878,0.002,-0.0229999999999999,0.75,0.75,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.64925,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.75_b0.75,1000,0.519,15.299,14.854,0.145,0.135,0.0099999999999999,0.359,0.364,-0.005,0.572,0.584,-0.012,0.88,0.878,0.002,-0.00125,0.75,0.75,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.49024999999999996,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.75_b1,1000,0.518,17.005,16.457,0.068,0.081,-0.0129999999999999,0.184,0.213,-0.0289999999999999,0.309,0.316,-0.007,0.88,0.878,0.002,-0.01175,0.75,0.75,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.372,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g1_b0.3,1000,0.52,13.761,13.15,0.3,0.272,0.0279999999999999,0.585,0.756,-0.171,0.802,0.8,0.002,0.88,0.878,0.002,-0.03475,1.0,1.0,0.3,10,False,True,False,True,False,True,True,False,False,False,False,0.6765,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g1_b0.5,1000,0.531,13.786,13.222,0.302,0.258,0.0439999999999999,0.58,0.741,-0.161,0.792,0.791,0.001,0.88,0.878,0.002,-0.0285,1.0,1.0,0.5,10,False,True,False,True,False,True,True,False,False,False,False,0.667,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g1_b0.75,1000,0.53,14.037,13.473,0.274,0.222,0.052,0.537,0.678,-0.141,0.757,0.762,-0.005,0.88,0.878,0.002,-0.023,1.0,1.0,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.635,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c10_g1_b1,1000,0.519,15.299,14.854,0.145,0.135,0.0099999999999999,0.359,0.364,-0.005,0.572,0.584,-0.012,0.88,0.878,0.002,-0.00125,1.0,1.0,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.49024999999999996,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b0.3,1000,0.498,24.806,24.091,0.017,0.016,0.001,0.041,0.056,-0.015,0.073,0.095,-0.022,0.179,0.187,-0.008,-0.011,0.0,0.0,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.0885,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b0.5,1000,0.498,24.806,24.091,0.017,0.016,0.001,0.041,0.056,-0.015,0.073,0.095,-0.022,0.179,0.187,-0.008,-0.011,0.0,0.0,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.0885,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b0.75,1000,0.498,24.806,24.091,0.017,0.016,0.001,0.041,0.056,-0.015,0.073,0.095,-0.022,0.179,0.187,-0.008,-0.011,0.0,0.0,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.0885,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b1,1000,0.498,24.806,24.091,0.017,0.016,0.001,0.041,0.056,-0.015,0.073,0.095,-0.022,0.179,0.187,-0.008,-0.011,0.0,0.0,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.0885,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b0.3,1000,0.535,21.527,21.051,0.063,0.077,-0.0139999999999999,0.159,0.198,-0.039,0.244,0.255,-0.011,0.381,0.37,0.011,-0.01325,0.25,0.25,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.225,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b0.5,1000,0.523,23.251,22.609,0.046,0.05,-0.004,0.105,0.138,-0.033,0.168,0.183,-0.0149999999999999,0.287,0.289,-0.002,-0.0135,0.25,0.25,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.16499999999999998,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
