_id,text
644-2_q1,"Why do Bulgari, Tiffany, and Cartier refuse to import stones?"
644-2_q2,"Why do Bulgari and Tiffany, as opposed to Cartier, refuse to import stones?"
644-3_q1,Which country's deplorable human rights conditions inspired jewelers to avoid their gems?
644-3_q2,Which country's deplorable human rights conditions did not inspire jewelers to avoid their gems?
645-2_q1,Who else besides the author and the recipient could be named in an letter if a postal system did not exist?
645-2_q2,Who else besides the author and the recipient could be named in an letter if a courier's primary signature did not exist but a postal system did?
645-3_q1,"What appellation may be taken, considering not having any postal entity?"
645-3_q2,"What appellation may be taken, considering the presence of a postal entity?"
646-2_q1,What methods are not typically used where surgical abortion is legal and available?
646-2_q2,What methods are commonly used where surgical abortion is legal though not typically available?
646-3_q1,What self-induced abortion methods are hardly ever used in countries with legal and available surgical abortion?
646-3_q2,What self-induced abortion methods are still used in countries with legal and available surgical abortion?
647-2_q1,Who took his father's throne after Grifo failed to rule Bavaria?
647-2_q2,Who took his father's throne after Grifo ruled Bavaria unsuccessfully?
647-3_q1,Who replaced his father after Grifo failed to rule Bavaria?
647-3_q2,Who replaced his father after Grifo began to rule Bavaria?
649-2_q1,Which haptophyte produces foam that is not appealing?
649-2_q2,Which haptophyte produces foam that may or may not be appealing?
649-3_q1,Which types of blooms produce a troublesome foam on beaches?
649-3_q2,Which types of blooms do not produce a troublesome foam on beaches?
650-2_q1,What happened to the team  of Schütte-Lanz SL 11 after it was intercepted by Lt. William Leefe Robinson?
650-2_q2,What happened to the team of Schütte-Lanz SL 11 after it fell to the ground near Cuffley?
650-3_q1,What airship fell near Cuffley with all of it's crew suffering fatalities?
650-3_q2,What airship fell near Cuffley with everyone aboard surviving?
651-2_q1,Who did Daniela Soleri say did not act even though she told them about abuse from Paolo Soleri?
651-2_q2,Who did Daniela Soleri say acted although she never told them about abuse from Paolo Soleri?
651-3_q1,Whose daughter stated that some of his inner circle were told decades earlier but there was no response at the time?
651-3_q2,"Whose daughter stated that some of his inner circle were told decades earlier; moreover, there was a response at the time?"
652-2_q1,What type of sousaphones were plentiful during the 1920’s?
652-2_q2,What type of sousaphones were scare during the 1920’s?
652-3_q1,What type of sousaphone is popular with collectors?
652-3_q2,What type of sousaphone is unpopular with collectors?
653-2_q1,Which actor did not continue acting with The Gang for reasons unknown to all?
653-2_q2,Which actor did not continue acting with The Gang for grounds known only to The Gang?
653-3_q1,"Who signed a contract to star in nine films, a contract that was abandoned for an unspecified purpose?"
653-3_q2,"Who signed a contract to star in nine films, a contract that preceded a more extensive contract for a specified reason?"
654-2_q1,Who was unable to create a new map due to time constraints?
654-2_q2,Who was able to create a new map even with time constraints?
654-3_q1,Who lacked time to create a new world map?
654-3_q2,Who possessed enough time to create a new world map?
655-2_q1,What design is only for effect?
655-2_q2,What design is not only for effect?
655-3_q1,What enhancement was only done for effect?
655-3_q2,What enhancement was not only done for effect?
656-2_q1,Whose popularity waned because of unavailability of church lands?
656-2_q2,Whose popularity waned even with availability of church lands?
656-3_q1,What type of conciliatory possessions had been done away with? 
656-3_q2,What type of conciliatory possessions had not been done away with? 
657-2_q1,What peninsula was completely useless for Antony?
657-2_q2,What peninsula was not useless for Antony?
657-3_q1,Which leader profited the least from the ability to recruit in Italy?
657-3_q2,Which leader profited the most from the ability to recruit in Italy?
658-2_q1,What ethnicity of people were everywhere in North Africa besides the main mountain ranges and only some of coastal regions?
658-2_q2,What ethnicity of people were everywhere in North Africa besides the main mountain ranges and all of the coastal regions?
658-3_q1,What ethnicity was found everywhere in North Africa in the 13th century besides the main mountain ranges and some Berber coastal regions?
658-3_q2,What ethnicity was found everywhere in North Africa in the 13th century together with the main mountain ranges and some formerly Berber coastal regions?
659-2_q1,Who did not use cosmetics to give the appearance of having not shaved his face?
659-2_q2,Who used cosmetics to give the appearance of an having not shaved his face?
659-3_q1,Who dressed as a homeless person with facial hair?
659-3_q2,Who dressed as a homeless person with no facial hair?
660-2_q1,What type of sugar beets were determined unlikely to become a plant pest?
660-2_q2,What type of sugar beets were determined likely to become a plant pest?
660-3_q1,What crop was determined by the USDA to be no threat to other plants?
660-3_q2,What crop was determined by the USDA to be a threat to other plants?
661-2_q1,What gene's mutations prevent degradation of HIF?
661-2_q2,What gene's mutations promote degradation of HIF?
661-3_q1,What gene's mutations do not resist the formation of hypervascular lesions and renal tumors?
661-3_q2,What gene's mutations resist the formation of hypervascular lesions and renal tumors?
662-2_q1,Who threw his cavalry forward in an attempt to split the Allied army in two despite a lack of infantry support?
662-2_q2,Who threw his cavalry forward in an attempt to split the Allied army in two even with plenty of infantry support?
662-3_q1,Who attempted to split the Allied army without infantry support?
662-3_q2,Who attempted to split the Allied army with infantry support?
663-2_q1,What group customarily maintained their faith even when death was at stake?
663-2_q2,What group customarily did not maintain their faith when death was at stake?
663-3_q1,"Who, as told by the registers of the Inquisitors, seldom recanted?"
663-3_q2,"Who, as told by the registers of the Inquisitors, often recanted?"
664-2_q1,What machine stopped sending a signal because of overheating?
664-2_q2,What machine stopped sending a signal because of overcooling?
664-3_q1,What substance was very effective at keeping in warmth?
664-3_q2,What substance was very effective at keeping out warmth?
665-2_q1,"What mode of killing, like gas chambers, was practical for large-scale operations?"
665-2_q2,"What mode of killing, unlike gas chambers, was impractical for large-scale operations?"
665-3_q1,What were the unsuccessful firing squads called?
665-3_q2,What were the successful firing squads called?
666-2_q1,Where is Mother's Day an unrecognized holiday held on the first Sunday of May?
666-2_q2,Where is Mother's Day a recognized holiday held on the first Sunday of May?
666-3_q1,"What is the unauthenticated status of ""Dia da Mãe"" in Portugal?"
666-3_q2,"What is the authenticated status of ""Dia da Mãe"" in Portugal?"
667-2_q1,What was the reason for Kourou being chosen as a launch site for rockets in 1964?
667-2_q2,What was the consequence of Kourou being chosen as a launch site for rockets in 1964?
667-3_q1,What center has allowed troops in the region to not consent to sabotage?
667-3_q2,What center has allowed troops in the region to consent to sabotage?
668-2_q1,What political leader was not open to the idea of a sub-committee?
668-2_q2,What political leader was open to the idea of a sub-committee?
668-3_q1,Who said he did not have sympathy for the idea of a specific Eurozone Parliament?
668-3_q2,Who said he did have sympathy for the idea of a specific Eurozone Parliament?
669-2_q1,Where did a Puritan settlement exile a husband because he did not consummate his sexual duties to his wife?
669-2_q2,Where did a Puritan settlement refuse to exile a husband because he consummated his sexual duties to his wife?
669-3_q1,What type of settlement in Massachusetts exiled a man for not agreeing to satisfy his husbandly sexual duties?
669-3_q2,What type of settlement in Massachusetts exiled a man for agreeing to satisfy his husbandly sexual duties?
670-2_q1,Which sandwich does use ground wheat?
670-2_q2,Which sandwich doesn't use ground wheat?
670-3_q1,What typical sandwich staple is omitted from jibarito?
670-3_q2,What typical sandwich staple is not omitted from jibarito?
671-2_q1,What can family members not accept so that doctors ask for permission?
671-2_q2,What can family members accept so that doctors might forbid to ask for permission?
671-3_q1,Who can deny the organ donation postmortem?
671-3_q2,Who can permit the organ donation postmortem?
672-2_q1,"What type of play, dissimilar to chess, eschews recording the game?"
672-2_q2,"What type of play, like chess, incorporates recording the game?"
672-3_q1,What type of play dissimilar to chess excludes recording the game?
672-3_q2,What type of play similar to chess does not exclude recording the game?
673-2_q1,Who conducted a faulty experiment as some pointed out?
673-2_q2,Who conducted a faulty experiment though nobody pointed it out?
673-3_q1,What role was missing which made it possible for Ownbey to cheat?
673-3_q2,What role was present which made it possible for Ownbey to cheat?
675-2_q1,"For what country is it typical to designate as ""C.A.""?"
675-2_q2,"For what country is it not typical to designate as ""C.A.""?"
675-3_q1,What common abbreviation refers to Central America in addresses? 
675-3_q2,What uncommon abbreviation refers to Central America in addresses? 
676-2_q1,What literature has continued to be published since 1869?
676-2_q2,What literature has never been the top sold since 1869?
676-3_q1,Which publication has been in print continuously since 1869?
676-3_q2,Which publication has not been in print continuously since 1869?
677-2_q1,Who did Johnstone recruit to assist because of the poor swimming skills of the racers?
677-2_q2,Who did Johnstone not recruit to assist because of the excellent swimming skills of the racers?
677-3_q1,Who did Johnstone convince to act as lifeguard for the unskilled swimmers?
677-3_q2,Who did Johnstone convince to act as lifeguard for the proficient swimmers?
678-2_q1,Which group issued a statement that condemned all wars?
678-2_q2,Which group issued a statement that did not condemn all wars?
678-3_q1,Who did Fox say disapproves of all wars?
678-3_q2,Who did Fox say approves of a number of wars?
679-2_q1,Who pretends to be a caretaker due to finding both fame and wealth intolerable?
679-2_q2,Who pretends to be a caretaker due to finding fame intolerable and wealth tolerable?
679-3_q1,Who does Jimmy Hay visit after becoming uneasy about his fame?
679-3_q2,Who does Jimmy Hay visit after becoming at ease with his fame?
681-2_q1,What was struck by lightning that had no serious permanent damage?
681-2_q2,"What was struck by lightning that had serious, and not permanent damage?"
681-3_q1,What caused no permanent damage to the spacecraft?
681-3_q2,What caused permanent damage to the spacecraft?
682-2_q1,Who was a strong ruler?
682-2_q2,Who was a weak ruler?
682-3_q1,Who worried about civil war due to Queen Elizabeth declining to name a successor?
682-3_q2,Who did not worry about civil war due to Queen Elizabeth agreeing to name a successor?
683-2_q1,Whose alchemy and scientific achievements are connected?
683-2_q2,Whose alchemy and scientific achievements are not connected?
683-3_q1,Whose interest in alchemy is it not possible to isolate from his contributions to science?
683-3_q2,Whose interest in alchemy is it possible to isolate from his contributions to science?
684-2_q1,What type of plant does not regularly reproduce after big changes to their habitat?
684-2_q2,What type of plant regularly reproduces after big changes to their habitat?
684-3_q1,What type of change usually makes a palm tree infertile?
684-3_q2,What type of change usually does not make a palm tree infertile?
685-2_q1,What two people were friends?
685-2_q2,What two people weren't friends?
685-3_q1,Which of Gore's previous vice presidential opponents was the only one Gore was friends with? 
685-3_q2,Which of Gore's previous vice presidential opponents was Gore friends with besides Kemp? 
686-2_q1,In which Diet was every person acknowledged?
686-2_q2,In which Diet was every person not acknowledged?
686-3_q1,What council met on a sporadic basis?
686-3_q2,What council did not meet on a sporadic basis?
687-3_q1,How many of the atoms formed into a disengaged halo-like cloud around the main body of the BEC?
687-3_q2,How many of the atoms formed into an engaged halo-like cloud around the main body of the BEC?
688-2_q1,What type of transportation was constructed to serve areas not reached by waterways?
688-2_q2,What type of transportation was not constructed to serve areas not reached by waterways?
688-3_q1,What helped open up the entire forest reserve of Finald to commercial use?
688-3_q2,"What helped open up a lot of, but not entire, forest reserve of Finland to commercial use?"
689-2_q1,Who did Alfred Jodl sign Germany's unrestricted surrender on all battlegrounds for?
689-2_q2,Who did Alfred Jodl sign Germany's unrestricted surrender on all battlegrounds for but the Soviet one?
689-3_q1,What date did the surrender without stipulations take place?
689-3_q2,What date did the surrender with stipulations take place?
690-2_q1,What disease causes the muscles to stop receiving signals from the brain or spinal cord?
690-2_q2,What disease does not cause the muscles to stop receiving signals from the brain or spinal cord?
690-3_q1,What did stop receiving signals from the brain?
690-3_q2,What didn't stop receiving signals from the brain?
691-2_q1,What were created to prevent the Federal Democratic Republican Party to win a Figueres seat?
691-2_q2,What were created to not prevent the Federal Democratic Republican Party to win a Figueres seat?
691-3_q1,What party was harmed by the gerrymandering?
691-3_q2,What party was not harmed by the gerrymandering?
692-2_q1,Which strategy yielded no competitive advantage?
692-2_q2,Which strategy yielded a competitive advantage?
692-3_q1,What Walmart strategy was ineffective in the German market?
692-3_q2,What Walmart strategy was not ineffective in the German market?
693-2_q1,What items are sometimes motionless if a person's hands don't touch the glass?
693-2_q2,What items are never motionless if a person's hands don't touch the glass?
693-3_q1,What action by a person will sometimes make the vanes motionless?
693-3_q2,What action by a person will never make the vanes motionless?
694-2_q1,Where are mostly unpaved runways?
694-2_q2,Where are mostly paved runways?
694-3_q1,What country's airports have the majority of their runways unsurfaced?
694-3_q2,What country's airports have the entirety of their runways surfaced?
695-2_q1,"Who, unlike state socialists, are not supporters of state ownership over the means of production?"
695-2_q2,"Who, along with state socialists, are not supporters of state ownership over the means of production?"
695-3_q1,"What political group reject state ownership of production, in contrast to socialists?"
695-3_q2,"What political group accept state ownership of production, similar to socialists?"
696-2_q1,Which three groups do not sing hymns in unison?
696-2_q2,Which one group does not sing hymns in unison?
696-3_q1,Which type of musical group does not sing hymns in unison?
696-3_q2,Which type of musical group sings hymns in unison besides musically inclined congregations and a capella congregations?
697-2_q1,What category do most metals belong to?
697-2_q2,What often belongs to the metal category?
697-3_q1,What type of solids are most ceramics categorized as?
697-3_q2,What type of solids are most ceramics not categorized as?
698-2_q1,Which countries were against France?
698-2_q2,Which country was France against?
698-3_q1,"In what year did all European powers, not including Austria-Hungary, side with France?"
698-3_q2,"In what year did all European powers, including Austria-Hungary, side with France?"
699-2_q1,What race would finish at the Dartford Tunnel road?
699-2_q2,What race would not finish at the Dartford Tunnel road?
699-3_q1,What tunnel's road user charge payment booths did cars stop at?
699-3_q2,What tunnel's road user charge payment booths did cars not stop at?
700-2_q1,In what year did the US patent office rule that Edison's patent did not come before that of Sawyer?
700-2_q2,In what year did the US patent office rule that Edison's patent came before that of Sawyer?
700-3_q1,Whose work did the patent office believe Edison copied?
700-3_q2,Whose work did the patent office not believe Edison copied?
701-2_q1,Which Canadian province refers to Kindergarten as Grade Primary?
701-2_q2,Which trio of Canadian provinces refer to Kindergarten as Grade Primary?
701-3_q1,"Which Canadian province still calls Kindergarten ""Grade Primary""?"
701-3_q2,"Which Canadian province stopped calling Kindergarten ""Grade Primary"" not too long ago?"
702-2_q1,Which schools don't allow divorce?
702-2_q2,Which schools will grant divorce?
702-3_q1,"What schools let men be married to multiple women, unlike with the Druze?"
702-3_q2,"What schools let men be married to multiple women, like with the Druze?"
703-2_q1,"Who associated ""yang"" with the unpopular French word adret?"
703-2_q2,"Who associated ""yang"" with the popular French word adret?"
703-3_q1,What English term is not common?
703-3_q2,What English term is not uncommon?
704-2_q1,Where was popular opposition expressed in spontaneous acts of nonviolent resistance?
704-2_q2,Where was popular opposition expressed in spontaneous acts of ultimately violent resistance?
704-3_q1,What group used resistance which wasn't violent?
704-3_q2,What group used resistance which was violent?
705-2_q1,What can backfire if the regime believes they are popular enough to win without coercion and without fraud?
705-2_q2,What can backfire if the regime believes they are popular enough to win without coercion but including fraud?
705-3_q1,What type of election can backfire if a regime believes they can succeed while not using coercion?
705-3_q2,What type of election can backfire if a regime believes they can succeed while having to use coercion?
706-2_q1,Who was only able to control the tremor in his voice before lunch?
706-2_q2,Who was not able to control the tremor in his voice after lunch?
706-3_q1,Who chose to record in the morning because it was easier to control the tremor in his voice?
706-3_q2,Who chose to record in the morning even though it was not easier to control the tremor in his voice?
707-2_q1,What is necessary for “F” to exist?
707-2_q2,What is not necessary for “F” to exist?
707-3_q1,What cannot be proven without the axiom of choice?
707-3_q2,What could possibly be proven without the axiom of choice?
708-2_q1,When was fighting stopped?
708-2_q2,When was retreating stopped?
708-3_q1,Which commander instructed troops to start retreating?
708-3_q2,Which commander instructed troops to stop retreating?
709-2_q1,Which places still prohibit betting?
709-2_q2,Which places stopped prohibiting betting in the 90s?
709-3_q1,Which land forbid every example regarding gaming?
709-3_q2,Which land do not forbid every example regarding gaming?
710-2_q1,What proclamation did the Assembly not recognize on September 18?
710-2_q2,What proclamation did the Assembly recognize on September 18?
710-3_q1,Which country's draft constitution was deemed illegitimate by the Assembly in September 1801?
710-3_q2,Which country's draft constitution was deemed legitimate by the Assembly in September 1801?
711-2_q1,Who became the drummer because no one suitable auditioned?
711-2_q2,Who became the drummer despite many suitable auditioners?
711-3_q1,Who took over on drums after multiple auditions failed?
711-3_q2,Who took over on drums after multiple personal auditions succeeded?
712-2_q1,Who said that nobody ever quits their job in any industry?
712-2_q2,Who said that nobody quits their job in only the writing industry?
712-3_q1,Who commented that no person finishes their working life?
712-3_q2,Who commented that many seek to finish their working life?
713-2_q1,What are meteorologists in disagreement about classifying as separate?
713-2_q2,What are meteorologists in agreement about classifying as separate?
713-3_q1,What term is not precisely defined?
713-3_q2,What term is precisely defined?
714-2_q1,What organization unsuccessfully filed a libel suit against Thompson's book?
714-2_q2,What organization successfully filed a libel suit against Thompson's book?
714-3_q1,What group failed to prohibit the publication of Thompson's book?
714-3_q2,What group prohibited the publication of Thompson's book?
715-2_q1,What fort was built without permission on Lakota land?
715-2_q2,What fort was built with permission without Lakota land?
715-3_q1,What fort was built with no permission?
715-3_q2,What fort was built permissibly?
716-2_q1,Who publicly stated a belief in only nonviolent action?
716-2_q2,Who publicly stated a belief in nonviolent as well as brutal action?
716-3_q1,What musician stated publicly that violent measures were not necessary?
716-3_q2,What musician stated publicly aggressive measures were sometimes required?
717-2_q1,What type of lenses are incapable of focusing light to a single point?
717-2_q2,What type of lenses are capable of focusing light to a single point?
717-3_q1,What are real lenses still prevented from doing with perfect production?
717-3_q2,Which action are real lenses able to do with perfect production?
718-2_q1,What nervous system is involved in involuntary processes?
718-2_q2,What nervous system is involved in voluntary processes?
718-3_q1,What automatic bodily process is the ANS a part of besides regulating blood pressure?
718-3_q2,What automatic bodily process does the ANS not participate in besides regulating blood pressure?
719-2_q1,What nation controlled and banned the export of non-flammable helium?
719-2_q2,What nation controlled and permitted the export of non-flammable helium?
719-3_q1,What fireproof gas was unavailable for usage in the Hindenburg?
719-3_q2,What fireproof gas was available for usage in the Hindenburg?
720-2_q1,What type of frogs generally live near noisy water?
720-2_q2,What type of frogs generally do not live near noisy water?
720-3_q1,Where is the habitat of the mute coastal tailed frog?
720-3_q2,Where is the habitat of the vocal coastal tailed frog?
721-2_q1,Who had an obsession with bourgeois life?
721-2_q2,Who had an obsession with blue-collar life?
721-3_q1,Whose peasants do not betray sensitivity?
721-3_q2,Whose peasants betray sensitivity?
722-2_q1,What type of artists primarily of African descent are not noticeable in French society?
722-2_q2,What type of artists primarily of African descent are very noticeable in French society?
722-3_q1,What people group is not usually acknowledged in French society?
722-3_q2,What people group is usually acknowledged in French society?
723-2_q1,Whose bosses made a cheap series of comedy shorts that were failures?
723-2_q2,Whose bosses made a cheap series of comedy shorts that were not failures?
723-3_q1,Who released unpopular films with the Keystone name?
723-3_q2,Who released moderately popular films with the Keystone name?
724-2_q1,Who was able to arrest all socialist party members?
724-2_q2,Who was able to arrest some socialist party members?
724-3_q1,Who was allowed to take part in elections according to Bismarck's Anti-Socialist Laws?
724-3_q2,Who was disallowed to take part in elections according to Bismarck's Anti-Socialist Laws?
725-2_q1,What featured outdated automation when introduced in the 1970s?
725-2_q2,What featured modern automation when introduced in the 1970s?
725-3_q1,Which airplane had no competitors while the Boeing 747 did?
725-3_q2,Which airplane along with the Boeing 747 had competitors?
726-2_q1,What governing body must be unbiased and protect the liberties of citizens?
726-2_q2,What governing body must protect the liberties of unbiased citizens?
726-3_q1,Which group are expected to remain unbiased when addressing disputes?
726-3_q2,Which group are not expected to remain unbiased when addressing disputes?
727-2_q1,What new variation introduced unlimited substitutions?
727-2_q2,What new variation did not introduce unlimited substitutions?
727-3_q1,What variation of Netball allows for limitless substitutions?
727-3_q2,What variation of Netball allows for restricted substitutions?
729-2_q1,What insect did the lions fail to avoid?
729-2_q2,What insect did the biologists fail to eliminate?
729-3_q1,What cats were victorious in evading biting flies by climbing trees or climbing into burrows?
729-3_q2,What failed to evade biting flies by climbing trees or climbing into burrows?
730-2_q1,What organization could not be described as a major radical or reformist network?
730-2_q2,What organization could be described as a major radical or reformist network?
730-3_q1,Which institution was not considered a major radical network by Thomas Munck?
730-3_q2,Which institution not considered a major radical network by Thomas Munck?
731-2_q1,What highway in Tampa goes parallel to I-4 and has no signs?
731-2_q2,What highway in Tampa goes parallel to I-4 and probably has signs?
731-3_q1,"What is the name of the highway that is classified as a ""scenic thoroughfare"" in Daytona Beach?"
731-3_q2,"What is the name of the highway that is not classified as a ""scenic thoroughfare"" in Daytona Beach?"
732-2_q1,What prevented foreign powers from recognizing the Confederate States of America?
732-2_q2,What would not prevent foreign powers from recognizing the Confederate States of America?
732-3_q1,What was ultimately not recognized by any country?
732-3_q2,What was ultimately recognized by only a handful of countries?
733-2_q1,What faith is evangelism a central part of?
733-2_q2,What faiths is evangelism a central part of?
733-3_q1,What religion differs from Christianity by not accepting converts?
733-3_q2,What religion differs from certain denominations of Christianity by accepting converts?
734-2_q1,What event lacked an international championship?
734-2_q2,What event did not lack an international championship?
734-3_q1,Which high level tournaments did not exist for many years?
734-3_q2,Which high level tournaments existed for many years?
735-2_q1,Who didn't agree to carry drugs?
735-2_q2,Who did agree to carry drugs?
735-3_q1,What did Colby deny doing deliberately?
735-3_q2,What did Colby not deny doing deliberately?
736-2_q1,What facility featured buildings that were not long-lasting and inadequate to shield people from the weather?
736-2_q2,What facility featured long-lasting buildings inadequate to shield people from the weather?
736-3_q1,What prison facility built temporary buildings that were insufficient protection from the weather?
736-3_q2,What prison facility built temporary buildings which were sufficient protection from the weather compared to the regular buildings?
737-3_q1,"How many sorties did the Allies fly, excluding the ones over north-western Europe?"
737-3_q2,"How many sorties did the Allies fly, not excluding the ones over north-western Europe?"
738-2_q1,Which state’s constitution has provisions are not changeable without a referendum?
738-2_q2,Which state’s constitution has provisions are not changeable with just a referendum?
738-3_q1,What can be altered with a referendum?
738-3_q2,What cannot be altered with a referendum?
739-2_q1,Who instructed his soldiers to follow an unconventional strategy of foraging?
739-2_q2,Who instructed his soldiers to follow a conventional strategy of foraging?
739-3_q1,Who expressed reservations about Grant's unusual strategy?
739-3_q2,Who expressed reservations about Grant's ordinary strategy?
740-3_q1,What two conditions continue to precipitate disease?
740-3_q2,What two conditions do not continue to precipitate disease?
741-2_q1,Where is the recreation center that has a baseball Diamond with no artificial light?
741-2_q2,Where is the recreation center that has a baseball Diamond with artificial light?
741-3_q1,What recreation center features an unilluminated baseball diamond?
741-3_q2,What recreation center features a lighted baseball diamond?
742-2_q1,What social experiment saw unlearned farmers prompted to produce steel by local cadres?
742-2_q2,What social experiment saw farmers prompted to produce steel by unlearned local cadres?
742-3_q1,What untrained people were pulled from harvesting?
742-3_q2,Which non uneducated people were pulled from harvesting?
743-2_q1,What were the proposed stadium outlines that were not selected for the new Comiskey Park?
743-2_q2,What were the proposed stadium outlines that were selected for the new Comiskey Park?
743-3_q1,How did the designers of the rejected stadium designs want the ballpark to feel?
743-3_q2,How did the designer of the accepted stadium design want the ballpark to feel?
745-2_q1,What component is made up of about 30 percent living matter?
745-2_q2,What component is made up of about 30 percent non-living matter?
745-3_q1,What bone consists of 30% organic matter?
745-3_q2,What bone consists of 70% organic matter?
746-2_q1,Who reviewed Jeppeson’s successful dissertation?
746-2_q2,Who reviewed Jeppeson’s unsuccessful dissertation?
746-3_q1,Whose work was not able to be examined by faculty due to Hammerich's retirement?
746-3_q2,Whose work was able to be examined by faculty but not due to Hammerich's retirement?
747-2_q1,Whose troops did not inhibit the Union cavalry from seizing the Old Cold Harbor intersection?
747-2_q2,Whose troops inhibited the Union cavalry from seizing the Old Cold Harbor intersection?
747-3_q1,Whose division failed to prevent the Union from seizing the intersection?
747-3_q2,Whose division did not fail to prevent the Union from seizing the intersection?
748-2_q1,Who had an excess of freedom to modify the scripts?
748-2_q2,Who did not have an excess of freedom to modify the scripts?
748-3_q1,Who was given larger amounts of freedom to propose changes to the script?
748-3_q2,Who was given zero freedom to propose changes to the script?
749-2_q1,What religious group only hated the Portuguese occupation?
749-2_q2,What religious group not only hated the Portuguese occupation but embraced parts of its influences?
749-3_q1,What group despised the Portuguese in their country?
749-3_q2,What group adored the Portuguese in their country?
750-2_q1,What country could not undertake extensive rearmament?
750-2_q2,What country could not undertake any rearmament?
750-3_q1,Whose reserves made rearmament infeasible?
750-3_q2,Whose reserves made rearmament feasible?
751-2_q1,What toxin types were not present?
751-2_q2,What toxin types were present?
751-3_q1,Which country's fish were proven to be free of botulinum toxin?
751-3_q2,Which country's fish were proven to have botulinum toxin?
752-2_q1,What is the purpose of Pin 28 in communicating with the drives?
752-2_q2,What is not the purpose of Pin 28 in communicating with the drives?
752-3_q1,What pin is useless when communicating with the drives?
752-3_q2,What pin is not useless when communicating with the drives?
753-2_q1,What islands were uninhabited before the barbarians came?
753-2_q2,What islands were inhabited before the barbarians came?
753-3_q1,What people sought refuge on some of the uninhabited islands in the lagoon?
753-3_q2,What people sought refuge on some of the inhabited islands in the lagoon?
754-2_q1,In what year did an alliance stop Philip?
754-2_q2,In what year did an alliance stop not Philip but ensuing war?
754-3_q1,In what year did the Quadruple Alliance attempt to prevent Philip's reign?
754-3_q2,In what year did the Quadruple Alliance attempt to promote Philip's reign?
755-2_q1,What invention was definitely built first by Campbell?
755-2_q2,What invention was possibly built first by Campbell?
755-3_q1,Who was undoubtedly the first to use loading coils as part of a telephone circuit?
755-3_q2,Who was doubtedly the first to use loading coils as part of a telephone circuit?
756-2_q1,Who largely can't understand Ryukyuan languages?
756-2_q2,Who largely can understand Ryukyuan languages?
756-3_q1,"What language, in contrast with Japanese, is not understood by young people?"
756-3_q2,"What language, in addition to Japanese, is not understood by young people?"
757-2_q1,What was illegal to acquire during prohibition?
757-2_q2,What was not illegal to acquire during prohibition?
757-3_q1,What law banned having or consuming alcohol while Geisel attended college?
757-3_q2,What law allowed having or consuming alcohol while Geisel attended college?
758-2_q1,What song did Sandy Macdonald say has just boring music and unintelligible words?
758-2_q2,"What song did Sandy Macdonald say has not only boring music and unintelligible words, but also melody?"
758-3_q1,Which senator complained that the words of Australia's national anthem were hard to comprehend?
758-3_q2,Which senator did not complain that the words of Australia's national anthem were hard to comprehend?
759-2_q1,What haplogroup is common among the mainland Indian groups?
759-2_q2,What haplogroup is not common among the mainland Indian groups?
759-3_q1,"What maternal haplogroup is uncommon among the Vedda, which sets them apart from the Tamil people?"
759-3_q2,"What maternal haplogroup is uncommon among the Vedda, which connects them to the Tamil people?"
760-2_q1,What game is played with tiles and not cards?
760-2_q2,What game is played with cards and not tiles?
760-3_q1,What similar game to Rummy can not be played with cards?
760-3_q2,What similar game to Rummy can be played with cards?
761-2_q1,"What does one call a calendar, such as the Gregorian, that has a way of naming each consecutive day?"
761-2_q2,"What does one call a c calendar, such as the Gregorian, that does not have a way of naming each consecutive day?"
761-3_q1,"What calendar, besides the Roman, is not considered complete?"
761-3_q2,"What calendar, besides the Gregorian, is considered complete?"
762-2_q1,"How many nations had a team in the games won by Italy, who was undefeated?"
762-2_q2,"How many nations had a team in the games won by Italy, who was defeated?"
762-3_q1,What team did not lose a single game?
762-3_q2,What team did not win a single game?
763-2_q1,What is it not popular to like in terms of insects that can lead to public interest in them?
763-2_q2,What is it popular to like in terms of insects that can lead to public interest in them?
763-3_q1,What type of beetles are hated by the majority?
763-3_q2,What type of beetles are liked by the majority?
764-2_q1,Whose revolt is absent from Saracen accounts?
764-2_q2,Whose revolt is absent from Anatolian accounts?
764-3_q1,What episode counts as unconfirmed by Arab sources?
764-3_q2,What episode counts as confirmed by Arab sources?
765-2_q1,"What are the two classifications of awards, not including novel and drama/screenplay?"
765-2_q2,"What are the two classifications of awards, not including drama/screenplay?"
765-3_q1,Which two categories are combined?
765-3_q2,Which two categories used to be combined?
766-2_q1,What motivated Richard to besiege the castle of Châlus-Chabrol?
766-2_q2,What prevented Richard from besieging the castle of Châlus-Chabrol?
766-3_q1,What was the name of the man that attacked the defenseless castle of Châlus-Chabrol?
766-3_q2,What was the name of the man that attacked the well-protected castle of Châlus-Chabrol?
767-2_q1,Who was able to keep racing even though his parents could not buy a new engine?
767-2_q2,Who was able to keep racing because his parents were able to buy a new engine?
767-3_q1,Whose racing career was supported by local businessmen and not his parents?
767-3_q2,Whose racing career was supported by local businessmen and his parents?
768-2_q1,Which country's government sets maximum lengths only for auto and boat transporters?
768-2_q2,Which country's government does not set maximum lengths for auto and boat transporters?
768-3_q1,"In what country does the government set minimum, but not maximum, trailer length requirements?"
768-3_q2,In what country does the government not set minimum or maximum trailer length requirements?
769-2_q1,Whose house fire destroyed everything except a guitar and Jaguar?
769-2_q2,"Whose house fire destroyed everything, counting a guitar, and excluding a Jaguar?"
